label,pred,coldstart_tier,movie_id
0,0.5903182625770569,warm,642
0,0.6871277689933777,warm,3227
1,0.8488773703575134,warm,995
1,0.8589208126068115,warm,1580
0,0.6191549897193909,warm,2885
0,0.4088831841945648,warm,2818
0,0.7968688607215881,warm,724
0,0.8502492904663086,warm,2020
0,0.9691181182861328,warm,2429
1,0.9022419452667236,warm,1064
0,0.8802929520606995,warm,618
0,0.9546424150466919,warm,3265
0,0.9261179566383362,warm,184
1,0.5815343260765076,warm,2266
1,0.9612871408462524,warm,3431
1,0.9186819791793823,warm,0
1,0.9609771370887756,warm,222
0,0.9764788150787354,warm,147
0,0.9781138896942139,warm,3452
0,0.8199219107627869,warm,276
0,0.8479028940200806,warm,3308
0,0.8776109218597412,warm,1813
1,0.8717777132987976,warm,3301
1,0.9618152379989624,warm,3458
1,0.9332336783409119,warm,191
1,0.9012523293495178,warm,239
0,0.8748242259025574,warm,194
0,0.697612464427948,warm,2607
1,0.8514008522033691,warm,2571
0,0.5781348943710327,warm,1591
0,0.8669415712356567,warm,3626
0,0.9000574946403503,warm,212
0,0.8700688481330872,warm,197
1,0.7384932041168213,warm,3182
1,0.6950439810752869,warm,1980
1,0.936261773109436,warm,3249
0,0.8828956484794617,warm,203
1,0.8721081614494324,warm,79
1,0.5690412521362305,warm,2814
0,0.9229088425636292,warm,1610
0,0.7331603765487671,warm,2820
1,0.7052568793296814,warm,2683
1,0.6701900959014893,warm,2633
0,0.8623514175415039,warm,1962
1,0.750620424747467,warm,954
1,0.7448587417602539,warm,739
0,0.7500119805335999,warm,1565
0,0.7136389017105103,warm,580
0,0.7396377921104431,warm,651
1,0.8485264778137207,warm,2283
1,0.6813303232192993,warm,129
1,0.7588764429092407,warm,213
1,0.5386013388633728,warm,1485
0,0.7502232193946838,warm,2259
1,0.6683635115623474,warm,527
1,0.3919709622859955,warm,1965
0,0.5953876972198486,warm,1432
1,0.7036895155906677,warm,2817
0,0.7333207130432129,warm,1300
1,0.7139210104942322,warm,576
0,0.4324074685573578,warm,676
1,0.5155863165855408,warm,3325
1,0.6108711361885071,warm,1682
0,0.7464966773986816,warm,2819
1,0.6812968850135803,warm,382
1,0.6752098798751831,warm,1563
1,0.7420589327812195,warm,3674
1,0.6080280542373657,warm,571
1,0.5556267499923706,warm,1484
1,0.707696259021759,warm,361
1,0.6509138345718384,warm,131
0,0.5695984363555908,warm,892
1,0.48542678356170654,warm,970
1,0.7431048154830933,warm,404
0,0.5805347561836243,warm,2145
0,0.4153067469596863,warm,381
0,0.3639522194862366,warm,323
0,0.20348314940929413,warm,3467
1,0.5265801548957825,warm,1668
1,0.5320274829864502,warm,1641
1,0.4811922013759613,warm,1007
0,0.49519938230514526,warm,2376
1,0.5465497970581055,warm,3485
1,0.5596950054168701,warm,2893
0,0.849869430065155,warm,1123
0,0.30686092376708984,warm,1743
0,0.5382760763168335,warm,378
0,0.3922044038772583,warm,855
0,0.28430330753326416,warm,3140
0,0.32689929008483887,warm,3455
1,0.7001964449882507,warm,312
1,0.5704123973846436,warm,1564
1,0.5667108297348022,warm,1327
0,0.4856565594673157,warm,1416
1,0.6916856169700623,warm,1004
0,0.5528970956802368,warm,2389
0,0.3650360107421875,cold,2574
1,0.5492232441902161,warm,2104
0,0.3432113230228424,warm,1570
0,0.5687607526779175,warm,2243
1,0.32830286026000977,warm,692
1,0.35632726550102234,warm,1008
0,0.07786323875188828,warm,1865
1,0.36071011424064636,warm,2813
0,0.7614982724189758,warm,3385
1,0.4089384377002716,warm,2748
0,0.27769339084625244,warm,1770
0,0.3605627715587616,warm,543
0,0.3069106936454773,warm,1567
0,0.25442612171173096,warm,1338
0,0.17244121432304382,warm,1094
1,0.3874365985393524,warm,3388
0,0.5754693150520325,warm,868
1,0.9116337895393372,warm,1536
0,0.9019197821617126,warm,1419
1,0.8987118601799011,warm,2065
0,0.8630761504173279,warm,2493
1,0.8755406737327576,warm,1301
1,0.8574581146240234,warm,266
0,0.8787024021148682,warm,767
0,0.8647293448448181,warm,183
1,0.6876271367073059,warm,3033
1,0.7581628561019897,warm,1103
0,0.7997362613677979,warm,1374
0,0.8001898527145386,warm,103
1,0.8685169816017151,warm,1638
0,0.8514600396156311,warm,65
0,0.7461968064308167,warm,1368
0,0.829366147518158,warm,249
0,0.7875168919563293,warm,2676
0,0.739998996257782,warm,822
0,0.8525317311286926,warm,2352
1,0.5418732166290283,warm,2936
1,0.6743127107620239,warm,3148
0,0.766253650188446,warm,865
1,0.7131736278533936,warm,518
0,0.7725635170936584,warm,1537
0,0.700603723526001,warm,2338
1,0.8227812647819519,warm,1418
0,0.7539112567901611,warm,2019
1,0.8124642968177795,warm,290
1,0.8465505242347717,warm,198
0,0.7257550954818726,warm,2011
0,0.771718442440033,warm,609
1,0.7053107023239136,warm,2014
0,0.8504753112792969,warm,242
0,0.7274850010871887,warm,2449
1,0.7219183444976807,warm,2186
0,0.7063742280006409,warm,738
1,0.7656641602516174,warm,1113
1,0.7489262819290161,warm,3225
0,0.7837613821029663,warm,2580
0,0.583787739276886,warm,3175
0,0.6866334676742554,warm,2015
0,0.6612805724143982,warm,2016
0,0.625969648361206,warm,1406
0,0.46934837102890015,warm,848
0,0.746074914932251,warm,1413
0,0.9682340025901794,warm,210
0,0.9751104712486267,warm,3605
0,0.9305713772773743,warm,217
0,0.9449365139007568,warm,3604
0,0.9496733546257019,warm,252
0,0.3818758726119995,warm,2061
0,0.48680511116981506,warm,2591
0,0.27877795696258545,warm,2743
1,0.9419568181037903,warm,1814
0,0.9089943766593933,warm,3156
0,0.9215087890625,warm,112
0,0.9681949019432068,warm,2744
0,0.9058590531349182,warm,2229
1,0.9202647805213928,warm,216
0,0.4766726791858673,warm,2341
0,0.34271353483200073,warm,3442
0,0.24031014740467072,warm,1
0,0.8932018876075745,warm,609
1,0.9049184918403625,warm,41
0,0.7825581431388855,warm,2516
1,0.9556281566619873,warm,268
0,0.24593402445316315,warm,1656
0,0.14900141954421997,warm,2733
1,0.1515021175146103,warm,552
0,0.07651697099208832,warm,383
0,0.20131464302539825,warm,2157
0,0.3179694712162018,warm,745
0,0.8952108025550842,warm,674
0,0.711119532585144,warm,2179
0,0.897955596446991,warm,2659
1,0.7248139381408691,warm,986
0,0.9022708535194397,warm,1217
0,0.4706619679927826,warm,1592
0,0.8662933707237244,warm,2275
1,0.8498802781105042,warm,624
0,0.6859037280082703,warm,1124
0,0.7740501761436462,warm,608
0,0.7854048013687134,warm,2117
0,0.9276071786880493,warm,270
0,0.04322244971990585,warm,1655
0,0.07036212086677551,warm,3654
1,0.6528686285018921,warm,2892
1,0.7886664867401123,warm,597
0,0.6553632616996765,warm,414
0,0.7845093011856079,warm,347
0,0.8710088729858398,warm,1931
1,0.8447798490524292,warm,2609
0,0.7905293107032776,warm,2341
1,0.7619324922561646,warm,2615
1,0.9482389092445374,warm,3612
0,0.8705225586891174,warm,1188
0,0.8604768514633179,warm,3371
0,0.07245397567749023,warm,3166
0,0.04536870867013931,warm,530
0,0.046240005642175674,warm,1394
0,0.038978662341833115,warm,3398
0,0.037183940410614014,warm,500
0,0.04033774137496948,warm,560
0,0.05680936574935913,warm,1427
0,0.03974798321723938,warm,1429
0,0.03676748275756836,warm,1768
1,0.9076561331748962,warm,201
1,0.9298466444015503,warm,263
1,0.6856663227081299,warm,1931
0,0.8295106291770935,warm,3620
0,0.5211239457130432,warm,2054
0,0.4359302818775177,warm,3692
0,0.41156983375549316,warm,3657
1,0.5728650093078613,warm,2596
0,0.3721998631954193,warm,131
0,0.29952865839004517,warm,1078
1,0.6860365867614746,warm,2252
1,0.569072961807251,warm,1102
1,0.6258886456489563,warm,3303
1,0.2808423936367035,warm,20
0,0.29396483302116394,warm,36
0,0.21064363420009613,warm,2108
0,0.2029665857553482,warm,1041
0,0.37477660179138184,warm,1000
0,0.1073203980922699,warm,992
0,0.06843502074480057,warm,2785
0,0.8351898789405823,warm,2639
1,0.8563229441642761,warm,3046
1,0.798004686832428,warm,2742
0,0.05498975142836571,warm,575
0,0.2704800069332123,warm,18
0,0.07941508293151855,warm,35
0,0.7034261226654053,cold,2083
0,0.07589900493621826,warm,11
0,0.08603325486183167,warm,824
0,0.24391989409923553,warm,1056
1,0.769706666469574,warm,3616
0,0.6982651352882385,warm,638
0,0.09052538126707077,warm,2590
0,0.1250036358833313,warm,3445
0,0.11234981566667557,warm,786
0,0.7184366583824158,warm,3640
0,0.7036842703819275,warm,898
1,0.6248957514762878,warm,3138
1,0.40253663063049316,warm,1823
1,0.5321593284606934,warm,2727
1,0.5456647872924805,warm,701
0,0.042552459985017776,warm,1574
0,0.6471335291862488,warm,3677
0,0.4193636476993561,warm,1325
0,0.4410044848918915,warm,1728
0,0.4805045425891876,warm,2299
1,0.6050374507904053,warm,3308
0,0.5977782011032104,warm,3309
1,0.7453923225402832,warm,27
0,0.5133798122406006,warm,1915
0,0.5876116156578064,warm,1147
0,0.6364520788192749,warm,3307
0,0.5054178833961487,warm,1099
0,0.14159643650054932,warm,3108
0,0.3951124846935272,warm,29
0,0.5607404708862305,warm,1014
0,0.5741330981254578,warm,33
0,0.1859116554260254,warm,664
0,0.5127211213111877,warm,2106
0,0.5972028970718384,warm,26
1,0.5656946301460266,warm,3300
0,0.5283316969871521,warm,1089
0,0.5891328454017639,warm,1374
0,0.522883415222168,warm,2750
1,0.48476895689964294,warm,37
0,0.6618111729621887,warm,1145
0,0.3829391896724701,warm,1087
0,0.24851317703723907,warm,1307
0,0.17584775388240814,warm,3488
0,0.14054052531719208,warm,1091
0,0.37449952960014343,warm,3374
0,0.12861725687980652,warm,28
0,0.28331562876701355,warm,1093
0,0.36092254519462585,warm,1731
0,0.1982210874557495,warm,564
0,0.3233333230018616,warm,3331
0,0.050700828433036804,warm,905
0,0.25199657678604126,warm,304
0,0.08119826018810272,warm,69
1,0.8319724798202515,warm,2666
0,0.05970413610339165,warm,1151
0,0.04216854274272919,warm,2128
0,0.06195833906531334,warm,1130
0,0.07523627579212189,warm,3181
0,0.07847502827644348,warm,1412
1,0.5490662455558777,warm,15
1,0.14803820848464966,warm,546
0,0.14440612494945526,warm,2240
0,0.13290394842624664,warm,903
1,0.5671492218971252,warm,3260
0,0.15201176702976227,warm,19
0,0.04611805081367493,warm,1425
0,0.38808363676071167,warm,1406
0,0.25681957602500916,warm,16
0,0.12121153622865677,warm,709
0,0.06351736932992935,warm,373
0,0.3456532955169678,warm,1085
0,0.11344190686941147,warm,1051
0,0.07658267766237259,warm,2437
0,0.04396144673228264,warm,589
0,0.040462084114551544,warm,3422
0,0.17289157211780548,warm,2254
0,0.21145334839820862,warm,1904
0,0.04944669082760811,warm,1094
0,0.04984312504529953,warm,25
0,0.082103431224823,warm,3286
0,0.041235145181417465,warm,2657
0,0.04281551390886307,warm,7
0,0.44487473368644714,warm,1105
0,0.17302849888801575,warm,2372
1,0.8435211777687073,warm,1640
1,0.6934036612510681,warm,203
0,0.7332572340965271,warm,212
0,0.5802385807037354,warm,2633
1,0.6086289286613464,warm,100
0,0.7042330503463745,warm,197
1,0.6856815814971924,warm,79
0,0.6382932066917419,warm,1708
0,0.6239382028579712,warm,2520
1,0.6761156916618347,warm,1378
1,0.6271232962608337,warm,638
1,0.6679154634475708,warm,908
0,0.3752567172050476,warm,863
1,0.9476891756057739,warm,3649
1,0.5636792182922363,warm,2034
1,0.5483600497245789,warm,1565
0,0.552750825881958,warm,3004
1,0.8100740313529968,warm,3477
0,0.17606376111507416,warm,1131
0,0.3854338228702545,warm,338
0,0.49160051345825195,warm,1337
0,0.3041327893733978,warm,1810
0,0.5461485981941223,warm,3674
1,0.3600258231163025,warm,1097
1,0.3522725999355316,warm,1008
1,0.5977635979652405,warm,3182
1,0.5130367279052734,warm,2955
1,0.4227798283100128,warm,1110
0,0.3949320912361145,warm,855
1,0.4559304714202881,warm,1484
1,0.42825162410736084,warm,2105
0,0.3066234886646271,warm,1567
0,0.511676013469696,warm,3485
0,0.3708128035068512,warm,543
1,0.35929736495018005,warm,3388
1,0.6804404258728027,warm,2035
1,0.8078206777572632,warm,3598
1,0.7234278917312622,warm,1419
1,0.6618689894676208,warm,266
1,0.602785050868988,warm,2328
1,0.9701308608055115,warm,3046
0,0.44451668858528137,warm,1105
1,0.9641380906105042,warm,2981
0,0.6657010316848755,warm,3603
1,0.6852697134017944,warm,2667
0,0.9192454814910889,warm,3090
1,0.8628278970718384,warm,3086
1,0.9770431518554688,warm,3030
1,0.9714921116828918,warm,2907
1,0.5811069011688232,warm,947
0,0.5908181667327881,warm,3138
0,0.37601783871650696,warm,91
0,0.4643641710281372,warm,566
0,0.365583598613739,warm,416
1,0.8391391634941101,warm,252
0,0.7567490339279175,warm,2959
1,0.7720894813537598,warm,3156
0,0.7450518012046814,warm,3170
1,0.6980946660041809,warm,1931
1,0.7271139025688171,warm,609
0,0.6681170463562012,warm,2591
0,0.48039019107818604,warm,1299
0,0.5585749745368958,warm,3153
0,0.4267007112503052,warm,1364
0,0.5229052305221558,warm,571
1,0.555965006351471,warm,1753
0,0.5799624919891357,warm,3442
0,0.6226832866668701,warm,606
1,0.30406346917152405,warm,2590
0,0.3879839777946472,warm,992
0,0.15989887714385986,warm,3387
1,0.7361086010932922,warm,234
0,0.5787361264228821,warm,1656
0,0.3883858919143677,warm,444
0,0.834626317024231,warm,2714
0,0.6170712113380432,warm,2705
0,0.6836831569671631,warm,939
0,0.6986235976219177,warm,1079
0,0.7845329642295837,warm,2788
0,0.5576449036598206,warm,387
1,0.25208327174186707,warm,91
0,0.40793099999427795,warm,96
0,0.48746296763420105,warm,1186
0,0.0385696105659008,warm,1593
1,0.8864967226982117,warm,272
0,0.5703063607215881,warm,2861
0,0.5754208564758301,warm,317
1,0.8966718316078186,warm,232
1,0.7509452104568481,warm,2024
1,0.4093605875968933,warm,1739
1,0.2964777648448944,warm,2757
1,0.6429296135902405,warm,1746
0,0.3344098925590515,warm,3279
1,0.8753601908683777,warm,1814
1,0.24876120686531067,warm,1971
0,0.04545966535806656,warm,751
0,0.3686073124408722,warm,2179
1,0.41365593671798706,warm,277
1,0.6684762239456177,warm,201
1,0.562350332736969,warm,92
1,0.7884402871131897,warm,2664
0,0.7566576600074768,warm,2664
1,0.9811428189277649,warm,1842
1,0.9952616691589355,warm,147
1,0.9871487021446228,warm,3617
0,0.9881739616394043,warm,278
1,0.9828379154205322,warm,3660
1,0.9767370223999023,warm,1064
1,0.9808979630470276,warm,259
1,0.9749027490615845,warm,2065
1,0.9868090152740479,warm,452
0,0.5366837382316589,warm,2993
1,0.8260224461555481,warm,2959
0,0.8167096972465515,warm,1638
1,0.6656925678253174,warm,606
1,0.4752761125564575,warm,1757
0,0.11724643409252167,warm,3420
1,0.8237901329994202,warm,363
1,0.7642605900764465,warm,609
1,0.9035815596580505,warm,1715
1,0.5066603422164917,warm,1783
1,0.9038811326026917,warm,1640
1,0.857428789138794,warm,1610
1,0.8639868497848511,warm,191
1,0.7436559200286865,warm,2571
0,0.7574229836463928,warm,3626
1,0.7372898459434509,warm,208
1,0.8135719895362854,warm,239
1,0.7451292276382446,warm,272
1,0.7001364231109619,warm,100
1,0.5785431861877441,warm,1149
0,0.7160778641700745,warm,1706
1,0.6219269633293152,warm,129
1,0.6282541751861572,warm,2633
1,0.5020655393600464,warm,1416
1,0.4611048698425293,warm,2105
1,0.6715246438980103,warm,22
1,0.5470831990242004,warm,1682
1,0.531632661819458,warm,2910
0,0.5923832058906555,warm,792
0,0.058850422501564026,warm,2699
1,0.3244168162345886,warm,1736
0,0.3050021529197693,warm,1793
0,0.7291951179504395,warm,2545
0,0.5167697668075562,warm,2196
0,0.7745133638381958,warm,419
0,0.25988808274269104,warm,1627
0,0.8677681684494019,warm,2158
1,0.8655231595039368,warm,2865
1,0.7981939911842346,warm,3010
1,0.8881999254226685,warm,2991
1,0.8796749114990234,warm,1902
1,0.9226564764976501,warm,3322
1,0.6698007583618164,warm,2993
0,0.6591920852661133,warm,2642
0,0.7226945161819458,warm,2733
0,0.7009720206260681,warm,2504
0,0.6193147301673889,warm,2551
1,0.7909107208251953,cold,2677
1,0.41528749465942383,warm,273
0,0.08417966216802597,warm,2415
0,0.14942674338817596,warm,2733
0,0.30773475766181946,warm,2663
0,0.24509775638580322,warm,2390
0,0.09430921822786331,warm,1654
0,0.1598985195159912,warm,731
0,0.2896957993507385,warm,2994
0,0.3961062431335449,warm,1900
0,0.49980035424232483,warm,2633
0,0.5738303065299988,warm,2820
0,0.530029296875,warm,129
1,0.5999796986579895,warm,2819
0,0.27281129360198975,warm,1007
0,0.2663959860801697,warm,901
0,0.04245736822485924,warm,1052
1,0.9178540706634521,warm,252
1,0.39646562933921814,warm,892
0,0.094390869140625,warm,948
0,0.04103820025920868,warm,1355
0,0.0869297906756401,warm,444
1,0.6029022932052612,warm,1186
1,0.5929556488990784,warm,2579
1,0.6997652649879456,warm,100
1,0.44807085394859314,warm,1483
1,0.9048358201980591,warm,1640
1,0.7817175388336182,warm,539
1,0.6689414978027344,warm,22
1,0.641310453414917,warm,2034
1,0.5719931721687317,warm,1149
1,0.5477913022041321,warm,956
1,0.5572237372398376,warm,1172
1,0.6823028326034546,warm,77
1,0.9474489688873291,warm,3233
1,0.9604081511497498,warm,2264
1,0.4330103099346161,warm,1110
0,0.4779588580131531,warm,1105
1,0.5763670802116394,warm,1000
0,0.4883387088775635,warm,2782
1,0.41368237137794495,warm,2254
1,0.4880129098892212,warm,1018
1,0.9510915279388428,warm,204
1,0.3532510995864868,warm,3493
1,0.9001026153564453,warm,224
1,0.9147692918777466,warm,109
1,0.9239568710327148,warm,3306
1,0.7852857112884521,warm,1879
1,0.8636811971664429,warm,704
1,0.925305962562561,warm,3613
1,0.7823157906532288,warm,1708
1,0.8576928377151489,warm,1419
0,0.28792470693588257,warm,2157
1,0.9040610790252686,warm,303
1,0.9096652269363403,warm,167
1,0.8864046335220337,warm,283
1,0.8955016136169434,warm,536
1,0.8286594152450562,warm,2035
1,0.912312924861908,warm,3604
1,0.9110366702079773,warm,1340
1,0.8376553058624268,warm,2627
1,0.8904785513877869,warm,3322
1,0.8613864183425903,warm,1776
1,0.8256188631057739,warm,300
0,0.6597275733947754,warm,2069
1,0.8551256060600281,warm,248
1,0.9462414979934692,warm,3609
1,0.8384654521942139,warm,544
1,0.9264970421791077,warm,936
1,0.7037391066551208,warm,97
1,0.8262150287628174,warm,3622
1,0.7880504131317139,warm,279
1,0.8548036813735962,warm,1067
1,0.8714475631713867,warm,290
1,0.750088095664978,warm,2383
0,0.8174059987068176,warm,1301
1,0.819250226020813,warm,3603
1,0.9129412174224854,warm,3617
1,0.930874764919281,warm,1780
1,0.962367594242096,warm,1015
1,0.8416811227798462,warm,2780
1,0.8380382657051086,warm,949
1,0.8810461759567261,warm,3636
1,0.7257843017578125,warm,1253
1,0.8099826574325562,warm,258
1,0.8184481859207153,warm,2230
1,0.8786867260932922,warm,927
1,0.8378351330757141,warm,1068
1,0.8170849680900574,warm,40
1,0.7436330914497375,warm,2617
1,0.7475838661193848,warm,638
1,0.9098639488220215,warm,3658
1,0.6646802425384521,warm,2253
0,0.8597191572189331,warm,41
1,0.7351535558700562,warm,100
1,0.7402322292327881,warm,2010
1,0.7763217091560364,warm,337
1,0.5798530578613281,warm,3107
1,0.7696983814239502,warm,359
1,0.8902215361595154,warm,310
1,0.9488415122032166,warm,250
0,0.7007126212120056,warm,608
1,0.8187943696975708,warm,1017
1,0.8118212819099426,warm,2016
1,0.8299328684806824,warm,2015
1,0.8902813196182251,warm,616
1,0.7242550849914551,warm,678
0,0.8502013683319092,warm,1536
0,0.6797717809677124,warm,2601
1,0.9344725012779236,warm,193
1,0.8572784662246704,warm,149
0,0.741115927696228,warm,362
1,0.8544705510139465,warm,313
1,0.8364982604980469,warm,981
1,0.7616508603096008,warm,1490
1,0.828465461730957,warm,232
1,0.7269573211669922,warm,298
0,0.7367692589759827,warm,2136
1,0.7890687584877014,warm,191
1,0.8443121910095215,warm,2279
1,0.8235666751861572,warm,256
1,0.7226123809814453,warm,1067
0,0.17774924635887146,warm,1770
0,0.5640798807144165,warm,178
0,0.27066779136657715,warm,3360
1,0.839835524559021,warm,2568
1,0.7980976700782776,warm,224
1,0.8311254382133484,warm,932
1,0.7971611618995667,warm,2171
1,0.6681394577026367,warm,2286
1,0.7147242426872253,warm,108
1,0.405625581741333,warm,1454
1,0.6213642954826355,warm,1371
0,0.3151397705078125,warm,2663
1,0.7564701437950134,warm,87
1,0.7035006880760193,warm,99
0,0.5788467526435852,warm,1069
1,0.6217824816703796,warm,2632
1,0.6932190656661987,warm,2358
0,0.5692480802536011,warm,126
1,0.6826976537704468,warm,767
1,0.5384376645088196,warm,2251
1,0.4372157156467438,warm,2603
1,0.4621407985687256,warm,3560
0,0.3719061613082886,warm,1556
1,0.49171286821365356,warm,1447
1,0.38962340354919434,warm,2634
1,0.5083405375480652,warm,16
0,0.31129488348960876,warm,1560
1,0.8820862770080566,warm,3558
1,0.6896573901176453,warm,2019
1,0.7476428151130676,warm,290
1,0.712310791015625,warm,2014
1,0.6082475185394287,warm,2061
1,0.5595681667327881,warm,2743
1,0.5820307731628418,warm,2059
0,0.6619359254837036,warm,942
1,0.47834718227386475,warm,2793
1,0.6460862159729004,warm,2476
1,0.6307759881019592,warm,2252
0,0.5062108039855957,warm,3063
1,0.7358564734458923,warm,2643
0,0.24287064373493195,warm,1053
1,0.21289603412151337,warm,1090
1,0.6128565073013306,warm,1987
1,0.8415384888648987,warm,286
1,0.6929033994674683,warm,2612
1,0.7056106328964233,warm,2784
1,0.7652589678764343,warm,206
0,0.5944963693618774,warm,2596
0,0.2806132435798645,warm,9
0,0.8240503668785095,warm,1808
0,0.656395435333252,warm,2186
0,0.31462419033050537,warm,2125
1,0.9138669967651367,warm,2065
1,0.8092073798179626,warm,1537
1,0.9680934548377991,warm,3458
1,0.5696237683296204,warm,3038
1,0.7306544780731201,warm,1737
0,0.21647392213344574,warm,1898
1,0.45346561074256897,warm,2205
1,0.4536805748939514,warm,986
0,0.0919719934463501,warm,1766
0,0.7112167477607727,warm,2185
0,0.7445252537727356,warm,1804
1,0.3533599376678467,warm,3538
0,0.8671398162841797,warm,2660
1,0.7005312442779541,warm,863
0,0.6869527697563171,warm,2647
0,0.23712816834449768,warm,128
0,0.3129424750804901,warm,3551
0,0.6927060484886169,warm,3299
0,0.8961089253425598,warm,1986
0,0.77559494972229,warm,989
1,0.18517422676086426,warm,2725
1,0.9407196640968323,warm,3087
1,0.6695889234542847,warm,3086
1,0.47109565138816833,warm,1919
1,0.6821558475494385,warm,3170
1,0.5564265847206116,warm,1746
0,0.5071423053741455,warm,744
0,0.4729461967945099,warm,1209
0,0.5147750377655029,warm,2260
1,0.6414870619773865,warm,313
1,0.6212011575698853,warm,699
0,0.48352953791618347,warm,648
1,0.8513826727867126,warm,616
1,0.9439815282821655,warm,3605
1,0.9299555420875549,warm,210
1,0.893036425113678,warm,252
1,0.7506714463233948,warm,3626
1,0.8690921664237976,warm,2850
1,0.9039726853370667,warm,287
1,0.8816390633583069,warm,3604
1,0.9191389679908752,warm,3614
1,0.805155873298645,warm,3505
1,0.9099485278129578,warm,3655
1,0.8566466569900513,warm,1223
1,0.7108292579650879,warm,897
1,0.8619309663772583,warm,938
1,0.7821906805038452,warm,3634
1,0.8978843688964844,warm,2928
0,0.69853675365448,warm,953
1,0.8456557989120483,warm,3607
0,0.6743860244750977,warm,2912
1,0.4987986385822296,warm,2993
1,0.5651681423187256,warm,355
0,0.4389954209327698,warm,1843
0,0.40940970182418823,warm,1845
1,0.6786729097366333,warm,217
1,0.5628365874290466,warm,1690
1,0.4013960063457489,warm,1679
0,0.4557934105396271,warm,1689
1,0.6386201977729797,warm,258
0,0.4690321385860443,warm,1688
1,0.6178447008132935,warm,394
0,0.5688218474388123,warm,1171
1,0.6287639737129211,warm,989
1,0.5677964091300964,warm,986
1,0.5803758502006531,warm,324
1,0.5929452180862427,warm,1686
0,0.5170928835868835,warm,1485
0,0.49376195669174194,warm,3064
1,0.5502221584320068,warm,973
1,0.48201480507850647,warm,1796
0,0.5694684386253357,warm,344
0,0.4732387363910675,warm,3067
0,0.5547436475753784,warm,349
0,0.5279527306556702,warm,1674
1,0.5557214617729187,warm,2156
0,0.47316980361938477,warm,1757
1,0.5295776128768921,warm,642
0,0.36903926730155945,warm,3545
0,0.42842260003089905,warm,330
0,0.45187535881996155,warm,338
1,0.4991326630115509,warm,342
1,0.35960471630096436,warm,2388
1,0.501397430896759,warm,1484
1,0.37497958540916443,warm,747
1,0.47302690148353577,warm,2350
1,0.7793164253234863,warm,3558
0,0.6688390970230103,warm,197
1,0.6545617580413818,warm,104
0,0.5673172473907471,warm,129
1,0.6265705227851868,warm,3644
1,0.5249029397964478,warm,3305
1,0.5520984530448914,warm,1020
1,0.6499176621437073,warm,3620
0,0.4983918070793152,warm,1108
1,0.5096946954727173,warm,2054
1,0.5439627170562744,warm,77
1,0.5177471041679382,warm,2560
1,0.666099488735199,warm,0
0,0.6668553948402405,warm,3448
1,0.7564598321914673,warm,3431
0,0.5860167145729065,warm,2750
0,0.5509206056594849,warm,3307
0,0.6432051658630371,warm,1813
0,0.5959315896034241,warm,2299
1,0.5643693208694458,warm,1089
1,0.5945118069648743,warm,1147
0,0.5679890513420105,warm,1099
0,0.6117265820503235,warm,3308
1,0.5913152694702148,warm,3300
0,0.5698350667953491,warm,1083
0,0.5918884873390198,warm,1145
1,0.5723229050636292,warm,1374
0,0.5193089842796326,warm,29
1,0.5275285243988037,warm,3309
1,0.5233113765716553,warm,33
1,0.504389762878418,warm,1417
0,0.5287744998931885,warm,1091
1,0.5982325077056885,warm,1082
1,0.5747329592704773,warm,1731
1,0.5298445224761963,warm,1087
1,0.7657642960548401,warm,767
0,0.5682195425033569,warm,285
1,0.5594831705093384,warm,1079
0,0.5880879759788513,warm,26
0,0.629316508769989,warm,95
0,0.3071574866771698,warm,3016
1,0.7074201703071594,warm,1340
0,0.588570237159729,warm,2493
1,0.6721150875091553,warm,280
1,0.7937428951263428,warm,81
0,0.5673764944076538,warm,744
1,0.6220118999481201,warm,1638
1,0.6174013614654541,warm,183
0,0.6318516135215759,warm,1064
0,0.5928969383239746,warm,83
0,0.6019890904426575,warm,2660
1,0.6214677095413208,warm,2667
1,0.5666989684104919,warm,1450
1,0.6126447916030884,warm,266
0,0.4719512164592743,warm,687
1,0.6477153897285461,warm,1337
1,0.6303866505622864,warm,414
0,0.5078080296516418,warm,2909
0,0.5445011258125305,warm,2331
1,0.5569143891334534,warm,1431
1,0.40156492590904236,warm,1510
0,0.5934962034225464,warm,2571
1,0.597509503364563,warm,203
0,0.5797469019889832,warm,100
0,0.6298967599868774,warm,307
1,0.6105933785438538,warm,272
0,0.4880830943584442,warm,1018
0,0.592218816280365,warm,580
0,0.4900863468647003,warm,2818
1,0.5517817139625549,warm,571
0,0.4840119183063507,warm,970
1,0.9325651526451111,warm,220
0,0.8155646324157715,warm,1704
1,0.9478429555892944,warm,189
0,0.9354366064071655,warm,3625
0,0.7172068953514099,warm,2705
0,0.8529364466667175,warm,3608
0,0.9345324635505676,warm,252
0,0.9356564283370972,warm,3613
0,0.9066595435142517,warm,310
0,0.8748189210891724,warm,1064
0,0.8689430952072144,warm,2659
0,0.8751541376113892,warm,248
0,0.7096421718597412,warm,852
1,0.8325255513191223,warm,1931
1,0.8632373213768005,warm,2600
0,0.8784815669059753,warm,1776
1,0.6570619940757751,warm,3312
1,0.910403311252594,warm,306
0,0.8419300317764282,warm,402
1,0.9210207462310791,warm,3658
1,0.8114702105522156,warm,2571
0,0.8935354948043823,warm,933
1,0.6265932321548462,warm,2633
1,0.14899295568466187,warm,1693
1,0.8394799828529358,warm,197
