label,pred,coldstart_tier,movie_id
1,0.27774348855018616,warm,1771
1,0.5031298995018005,warm,1523
1,0.5299766659736633,warm,3674
1,0.30869388580322266,warm,1965
1,0.6277689933776855,warm,1537
0,0.44021928310394287,warm,1417
1,0.2809763252735138,warm,1637
1,0.8294768333435059,warm,1737
1,0.6471075415611267,warm,2617
1,0.26745298504829407,warm,514
1,0.687244176864624,warm,1418
1,0.7606809735298157,warm,1419
1,0.877993106842041,warm,1814
0,0.31635236740112305,warm,2240
1,0.5568817853927612,warm,1899
0,0.23654122650623322,warm,1898
1,0.8128279447555542,warm,2193
0,0.4613332152366638,warm,2866
0,0.033022478222846985,warm,622
1,0.6940089464187622,warm,2918
1,0.33100375533103943,warm,2671
1,0.6019049882888794,warm,2054
1,0.8218605518341064,warm,198
1,0.7942380309104919,warm,267
1,0.7502567768096924,warm,2784
1,0.41993558406829834,warm,2793
1,0.6707344651222229,warm,3303
1,0.2603473663330078,warm,1008
0,0.4202408492565155,warm,384
0,0.3222907483577728,warm,1510
1,0.07190181314945221,warm,3129
1,0.8548868298530579,warm,3613
1,0.8325018286705017,warm,191
1,0.8130648732185364,warm,93
1,0.79606693983078,warm,298
1,0.8464757800102234,warm,303
1,0.8428862690925598,warm,1025
1,0.8713207840919495,warm,2279
1,0.7857109308242798,warm,2765
1,0.7447895407676697,warm,949
1,0.8180477023124695,warm,205
1,0.8335202932357788,warm,241
1,0.7192596197128296,warm,1706
1,0.7719947695732117,warm,197
1,0.8624237775802612,warm,3675
1,0.7961001992225647,warm,221
1,0.6952731013298035,warm,2434
1,0.7448182106018066,warm,2667
1,0.6060747504234314,warm,2546
1,0.7085735201835632,warm,179
1,0.45057806372642517,warm,202
1,0.6589616537094116,warm,415
0,0.33598896861076355,warm,676
1,0.37795865535736084,warm,1111
1,0.4403281509876251,warm,617
0,0.46289145946502686,warm,3485
0,0.15502896904945374,warm,905
0,0.09513251483440399,warm,1873
1,0.2772856652736664,warm,399
1,0.1921670138835907,warm,1338
0,0.1597457230091095,warm,1427
0,0.05864538624882698,warm,2949
0,0.04019732028245926,warm,759
1,0.9334365129470825,warm,3452
1,0.8757289052009583,warm,3306
1,0.9127312302589417,warm,3204
1,0.8473894596099854,warm,217
1,0.8652138113975525,warm,247
1,0.6872860789299011,warm,1358
1,0.8674623966217041,warm,2571
1,0.8781523108482361,warm,296
1,0.5417318344116211,warm,2641
1,0.8191859126091003,warm,3322
1,0.9003199934959412,warm,210
1,0.8234223127365112,warm,616
1,0.7571378350257874,warm,3626
1,0.9297438263893127,warm,3605
1,0.7674686908721924,warm,3301
1,0.6856338381767273,warm,276
1,0.8707815408706665,warm,3604
1,0.8223003149032593,warm,216
1,0.9281650185585022,warm,236
1,0.04706161841750145,warm,1400
0,0.10484761744737625,warm,1313
1,0.04524771496653557,warm,1355
0,0.07339273393154144,warm,1002
1,0.8658055067062378,warm,3603
1,0.6360710263252258,warm,3230
0,0.0504891574382782,warm,2483
0,0.7917315363883972,warm,2918
0,0.7074664831161499,warm,2664
1,0.919143795967102,warm,1916
0,0.44399362802505493,warm,599
0,0.8686888217926025,warm,2872
1,0.8573291897773743,warm,1171
0,0.24635227024555206,warm,2613
1,0.44770464301109314,warm,2993
0,0.6934413909912109,warm,2615
0,0.3501644432544708,warm,3360
0,0.46913933753967285,warm,2910
0,0.09379809349775314,warm,2725
0,0.29071465134620667,warm,2584
0,0.16330459713935852,warm,2949
0,0.4284166395664215,warm,2700
0,0.35595622658729553,warm,2504
0,0.31134748458862305,warm,2909
0,0.10208094865083694,warm,2757
1,0.29357925057411194,warm,2671
0,0.21354953944683075,warm,2835
1,0.8513817191123962,warm,1846
0,0.8652169704437256,warm,285
1,0.8351507186889648,warm,2015
1,0.853999674320221,warm,1328
0,0.8188889026641846,warm,470
0,0.724511444568634,warm,2617
0,0.7183294296264648,warm,3182
1,0.5969579815864563,warm,1703
1,0.5082941055297852,warm,2238
0,0.909741997718811,warm,2685
0,0.6034541130065918,warm,446
0,0.47412508726119995,warm,2876
0,0.39790672063827515,warm,1143
0,0.19420143961906433,warm,3509
1,0.3568441569805145,warm,2991
0,0.2077275812625885,warm,543
0,0.07333733886480331,warm,1251
0,0.6075103282928467,warm,2633
1,0.7400534749031067,warm,2448
0,0.8481317162513733,warm,2685
1,0.5679072737693787,warm,98
1,0.8190850615501404,warm,1025
0,0.712497889995575,warm,3313
1,0.6398554444313049,warm,1980
0,0.5370878577232361,warm,378
0,0.6325368881225586,warm,900
0,0.6778046488761902,warm,415
0,0.6742937564849854,warm,361
0,0.7314263582229614,warm,208
0,0.5538206100463867,warm,2820
0,0.7364293932914734,warm,277
1,0.7950484752655029,warm,239
1,0.7193906307220459,warm,380
0,0.761157751083374,warm,295
0,0.5932121872901917,warm,996
1,0.602631151676178,warm,1121
0,0.6441536545753479,warm,382
0,0.5332698822021484,warm,2861
1,0.4742753803730011,warm,2280
0,0.569921612739563,warm,2052
0,0.41399237513542175,warm,1683
0,0.461559921503067,warm,381
0,0.3980801999568939,warm,2821
0,0.2964651882648468,warm,379
0,0.3669913411140442,warm,1859
0,0.6791068315505981,warm,2959
1,0.7076296210289001,warm,300
1,0.6841811537742615,warm,1138
1,0.6995192170143127,warm,944
1,0.7834033370018005,warm,3249
1,0.5715710520744324,warm,2189
0,0.7611500024795532,warm,258
1,0.7089186310768127,warm,99
1,0.6708012223243713,warm,1498
0,0.6561194658279419,warm,951
1,0.5911790728569031,warm,2054
1,0.7302964329719543,warm,194
1,0.5170854926109314,warm,2798
1,0.6882107257843018,warm,245
1,0.8898257613182068,warm,2685
1,0.7662997245788574,warm,2663
0,0.5610959529876709,warm,3010
1,0.5314899682998657,warm,2823
0,0.5962552428245544,warm,2635
0,0.46788573265075684,warm,91
1,0.46278613805770874,warm,2224
0,0.4237020015716553,warm,2519
0,0.5239717960357666,warm,1018
0,0.6840611100196838,warm,243
0,0.7865960597991943,warm,252
0,0.7405495643615723,warm,229
1,0.740530252456665,warm,298
1,0.7456629276275635,warm,2855
1,0.6579346060752869,warm,2286
1,0.8421270847320557,warm,189
1,0.6873459219932556,warm,2608
1,0.7271867990493774,warm,234
1,0.8427360653877258,warm,1640
1,0.6541174054145813,warm,2652
1,0.7287406325340271,warm,2235
0,0.7474647760391235,warm,264
1,0.6462926864624023,warm,953
1,0.716295599937439,warm,2454
0,0.7611538171768188,warm,205
0,0.7020756006240845,warm,296
0,0.749262809753418,warm,309
0,0.6236600279808044,warm,943
0,0.6618679165840149,warm,2843
1,0.6795477867126465,warm,2455
1,0.7904793620109558,warm,1877
0,0.6729851365089417,warm,2109
1,0.7126176357269287,warm,79
0,0.7484408617019653,warm,212
1,0.6981992721557617,warm,2600
1,0.6241714954376221,warm,77
1,0.7380128502845764,warm,2281
1,0.6524050831794739,warm,2149
0,0.6112627983093262,warm,2516
0,0.6337025165557861,warm,2328
1,0.6463130116462708,warm,80
1,0.6621524691581726,warm,2285
0,0.5336093306541443,warm,2858
1,0.7190650701522827,warm,2612
1,0.6166458129882812,warm,85
1,0.6855171322822571,warm,2784
0,0.5786780118942261,warm,1832
1,0.6894950270652771,warm,2517
1,0.5724387764930725,warm,2819
0,0.34795689582824707,warm,1570
1,0.5484075546264648,warm,1563
1,0.7222046852111816,warm,156
0,0.5916517972946167,warm,349
1,0.5704737901687622,warm,1682
1,0.5360742211341858,warm,2940
1,0.5591128468513489,warm,1564
1,0.5027183294296265,warm,2086
0,0.5732383131980896,warm,1004
1,0.5331230759620667,warm,2848
0,0.5595037937164307,warm,387
0,0.5161868929862976,warm,1700
0,0.5226272940635681,warm,2527
0,0.30494996905326843,warm,1568
0,0.437936007976532,warm,377
0,0.522982656955719,warm,1189
1,0.8060332536697388,warm,2567
0,0.6830806136131287,warm,940
1,0.8623539209365845,warm,204
1,0.8606756329536438,warm,2744
1,0.7681481242179871,warm,310
1,0.6075143814086914,warm,2082
1,0.7858104109764099,warm,217
1,0.8224787712097168,warm,268
0,0.8742951154708862,warm,263
1,0.7779691815376282,warm,2913
0,0.7166191339492798,warm,3626
1,0.8023796677589417,warm,278
0,0.7260171175003052,warm,87
1,0.7554243803024292,warm,3610
1,0.7128608226776123,warm,934
1,0.7883642315864563,warm,938
1,0.6133348941802979,warm,1922
1,0.5611829161643982,warm,1836
1,0.7333307266235352,warm,2442
1,0.7610849142074585,warm,1315
0,0.6843860745429993,warm,1067
1,0.6383458971977234,warm,2422
1,0.698871374130249,warm,2611
1,0.5925728678703308,warm,1915
1,0.750531792640686,warm,206
1,0.6826225519180298,warm,40
1,0.6526250839233398,warm,2383
1,0.5956045389175415,warm,1565
1,0.6294059753417969,warm,1879
1,0.6545228362083435,warm,1777
1,0.6286493539810181,warm,2252
1,0.5679746866226196,warm,1930
1,0.6007280349731445,warm,2013
0,0.42741429805755615,warm,1797
1,0.5876138806343079,cold,1080
0,0.27930155396461487,warm,2708
0,0.31666767597198486,warm,2710
1,0.7961984276771545,warm,932
1,0.8085232377052307,warm,3628
1,0.7652943134307861,warm,109
1,0.8944260478019714,warm,3624
1,0.7240521907806396,warm,931
1,0.889477014541626,warm,3605
1,0.7534628510475159,warm,3598
1,0.7898041009902954,warm,3617
1,0.7877599000930786,warm,3611
1,0.6719160079956055,warm,1708
1,0.7945109605789185,warm,286
1,0.8624248504638672,warm,1199
1,0.6558997631072998,warm,3002
1,0.7310171723365784,warm,933
1,0.816730797290802,warm,3675
0,0.6996159553527832,warm,3616
1,0.7788008451461792,warm,200
0,0.7674156427383423,warm,89
1,0.6937313675880432,warm,3653
1,0.6816025376319885,warm,108
1,0.7879210114479065,warm,2457
1,0.6948903799057007,warm,2163
1,0.737579345703125,warm,1196
0,0.7167083024978638,warm,225
0,0.6045029163360596,warm,3637
0,0.7057764530181885,warm,3635
0,0.6017019152641296,warm,2621
0,0.36727577447891235,warm,2509
1,0.6222726106643677,warm,2005
1,0.44481784105300903,warm,2582
1,0.9176531434059143,warm,2685
1,0.3483654856681824,warm,2643
0,0.35424140095710754,warm,2312
1,0.19711266458034515,warm,2662
1,0.37656262516975403,warm,2503
1,0.3957798480987549,warm,3051
0,0.2605397701263428,warm,2874
0,0.11761356890201569,warm,2618
0,0.17282776534557343,warm,2389
1,0.15957030653953552,warm,2876
0,0.12876863777637482,warm,2390
0,0.05528601258993149,warm,2447
1,0.7554807066917419,warm,2264
1,0.6483292579650879,warm,3306
0,0.5631669759750366,warm,1490
1,0.3956354558467865,warm,3301
1,0.5279203057289124,warm,704
1,0.41389599442481995,warm,2667
1,0.5936878323554993,warm,211
0,0.5466054081916809,warm,3322
1,0.361083060503006,warm,2706
1,0.8777695298194885,warm,3265
0,0.4572809636592865,warm,1668
1,0.6277607083320618,warm,580
1,0.6152210831642151,warm,2179
1,0.6092948913574219,warm,2065
1,0.9053165316581726,warm,3233
1,0.6702818870544434,warm,3182
1,0.7562099099159241,warm,2872
0,0.8330144286155701,warm,2685
0,0.7195637226104736,warm,2918
1,0.7529715895652771,warm,989
0,0.4970148205757141,warm,2876
0,0.4383726119995117,warm,3360
0,0.35397037863731384,warm,2909
1,0.470062255859375,warm,586
1,0.7461047172546387,warm,1813
1,0.8286758661270142,warm,2193
0,0.9277503490447998,warm,147
0,0.7169334888458252,warm,3307
0,0.6606351733207703,warm,1746
1,0.710401713848114,warm,276
1,0.8097971081733704,warm,0
0,0.5781294107437134,warm,1731
1,0.7034050226211548,warm,3308
0,0.780953049659729,warm,3448
1,0.7018561959266663,warm,1374
1,0.7191311120986938,warm,2750
1,0.198797345161438,warm,195
1,0.7980411648750305,warm,2071
0,0.6378216743469238,warm,2299
1,0.7044548392295837,warm,890
0,0.6214858889579773,warm,1083
1,0.4664709270000458,warm,1417
1,0.45067334175109863,warm,1307
1,0.38123783469200134,warm,3488
0,0.3954080045223236,warm,564
0,0.45455726981163025,warm,2724
0,0.5075403451919556,warm,3374
1,0.42917919158935547,warm,304
1,0.759545087814331,warm,1972
1,0.9116445183753967,warm,1199
1,0.7994077205657959,warm,92
1,0.7816622257232666,warm,212
1,0.7856610417366028,warm,1995
1,0.8124937415122986,warm,3156
1,0.8201051354408264,warm,239
1,0.7768505811691284,warm,41
1,0.7730924487113953,warm,248
1,0.8135462999343872,warm,1610
1,0.7564204931259155,warm,674
1,0.5427770018577576,warm,2576
1,0.7720454335212708,warm,609
1,0.5208204388618469,warm,1289
1,0.8900416493415833,warm,268
1,0.6902616024017334,warm,1501
1,0.8133947253227234,warm,3170
1,0.6080637574195862,warm,597
1,0.49505358934402466,cold,3271
1,0.7138248085975647,warm,2020
1,0.5178108811378479,warm,58
1,0.5793495774269104,warm,3184
1,0.7091005444526672,warm,2609
1,0.8474181890487671,warm,191
1,0.9128360152244568,warm,3558
1,0.8449872732162476,warm,1737
1,0.796139657497406,warm,41
1,0.8591322898864746,warm,1025
1,0.7870818376541138,warm,3301
1,0.7542218565940857,warm,2014
1,0.8492226600646973,warm,241
0,0.8321822285652161,warm,1610
1,0.7929434180259705,warm,197
0,0.7395020723342896,warm,380
0,0.505173921585083,warm,2052
1,0.8304083943367004,warm,3156
1,0.5280624628067017,warm,2820
0,0.653814971446991,warm,213
0,0.7926995158195496,warm,1208
1,0.7708207368850708,warm,208
1,0.6711091995239258,warm,2117
1,0.5939022302627563,warm,739
1,0.6005043983459473,warm,2353
1,0.7101911306381226,warm,1190
1,0.7370657920837402,warm,2275
1,0.6775915622711182,warm,3567
1,0.7743918299674988,warm,1196
0,0.5155513286590576,warm,1682
1,0.5675951838493347,warm,2892
1,0.6969330310821533,warm,1580
1,0.6211511492729187,warm,2341
1,0.6003644466400146,warm,2633
1,0.6141653656959534,warm,347
1,0.6409268975257874,warm,986
0,0.6255291104316711,warm,2353
0,0.6282657980918884,warm,576
1,0.6833291053771973,warm,415
1,0.490387499332428,warm,376
1,0.7109611630439758,warm,624
1,0.6168216466903687,warm,822
1,0.676014244556427,warm,906
1,0.4679388999938965,warm,131
1,0.5970436334609985,warm,1372
0,0.5689950585365295,warm,527
0,0.540673017501831,warm,3305
1,0.5875828862190247,warm,1980
1,0.6450728178024292,warm,1367
1,0.5926565527915955,warm,651
1,0.5216444730758667,warm,1362
1,0.293928325176239,warm,2821
1,0.6396686434745789,warm,361
0,0.5409726500511169,warm,1057
1,0.6955681443214417,warm,882
1,0.6108145117759705,warm,2591
1,0.5368212461471558,warm,1124
1,0.5396614074707031,warm,2892
1,0.5707464814186096,warm,1372
1,0.46496498584747314,warm,3299
1,0.6390115022659302,warm,1300
1,0.4626702666282654,warm,376
0,0.45307889580726624,warm,892
1,0.4757685363292694,warm,3534
1,0.568601131439209,warm,636
1,0.5463435649871826,warm,414
1,0.37043285369873047,warm,463
1,0.5078970789909363,warm,645
1,0.5271471738815308,warm,1314
1,0.598707914352417,warm,1856
1,0.5003647208213806,warm,2636
1,0.6179715394973755,warm,728
1,0.43527358770370483,warm,3251
1,0.4015105664730072,warm,3197
0,0.4820634126663208,warm,3153
0,0.427837610244751,warm,2993
1,0.4100290536880493,warm,1213
1,0.4389408230781555,warm,2893
0,0.4278905689716339,warm,642
1,0.5357509851455688,warm,95
0,0.5223099589347839,warm,1001
0,0.4952392578125,warm,122
0,0.4457562267780304,warm,2861
0,0.6084431409835815,warm,1103
0,0.22204609215259552,warm,357
1,0.544416069984436,warm,3227
1,0.15870699286460876,warm,3586
1,0.6144853234291077,warm,1980
1,0.5682454705238342,warm,1057
0,0.35963231325149536,warm,1110
1,0.7327411770820618,warm,3175
0,0.5022259950637817,warm,647
1,0.2984985411167145,warm,2800
1,0.31834468245506287,warm,2023
0,0.31985241174697876,warm,481
0,0.34713977575302124,warm,1364
0,0.5319755673408508,warm,785
1,0.3092896640300751,warm,855
0,0.15264716744422913,warm,2812
1,0.5755769610404968,warm,606
1,0.7582936882972717,warm,2872
0,0.609610378742218,warm,3442
1,0.547648549079895,warm,1289
0,0.8118631839752197,warm,2351
1,0.28445565700531006,warm,3590
1,0.442248672246933,warm,594
1,0.47453707456588745,warm,1285
1,0.33934080600738525,warm,3409
1,0.4361638128757477,warm,745
1,0.31857335567474365,warm,2333
1,0.1748485267162323,warm,2665
0,0.13416904211044312,warm,2535
1,0.4530209004878998,warm,52
1,0.3286950886249542,warm,755
1,0.44524067640304565,warm,483
1,0.22813649475574493,warm,687
0,0.4680147171020508,warm,1656
0,0.41673967242240906,warm,2157
1,0.33571454882621765,warm,2
0,0.43968990445137024,warm,1656
0,0.838008463382721,warm,192
0,0.03156719729304314,warm,3372
0,0.18103061616420746,warm,3279
1,0.9085516929626465,warm,189
0,0.30698320269584656,warm,3261
0,0.1437109410762787,warm,1053
0,0.04016701132059097,warm,1162
1,0.2716950476169586,warm,323
1,0.513620913028717,warm,781
1,0.20408041775226593,warm,688
0,0.2067817598581314,warm,3654
1,0.43210506439208984,warm,1940
1,0.5872030258178711,warm,106
0,0.6323127746582031,warm,1815
1,0.575594961643219,warm,2926
1,0.4267769753932953,warm,970
1,0.36337998509407043,warm,676
0,0.21956543624401093,warm,3133
0,0.09168554097414017,warm,2886
1,0.49459534883499146,warm,656
0,0.2899733781814575,warm,485
0,0.3405344784259796,warm,2881
0,0.6376025676727295,warm,2591
0,0.17982454597949982,warm,2342
0,0.2471170276403427,warm,700
0,0.49042582511901855,warm,3485
1,0.29635918140411377,warm,1683
0,0.3311738073825836,warm,552
1,0.07909007370471954,warm,1909
1,0.8676725625991821,warm,3030
0,0.3520181477069855,warm,901
0,0.33055585622787476,warm,2551
1,0.4281538724899292,warm,3197
1,0.46387428045272827,warm,2866
0,0.7028205990791321,warm,2918
1,0.8261879086494446,warm,2685
0,0.5834561586380005,warm,2663
0,0.6762457489967346,warm,2734
0,0.2145158052444458,warm,1859
0,0.10386298596858978,warm,42
1,0.26328009366989136,warm,3445
1,0.10282387584447861,warm,715
0,0.06591877341270447,warm,3110
1,0.14016854763031006,warm,2825
1,0.1485515981912613,warm,762
0,0.10295385867357254,warm,808
1,0.1232808381319046,warm,2137
0,0.43052002787590027,warm,2724
1,0.32567253708839417,warm,2733
0,0.13339313864707947,warm,1499
0,0.10315899550914764,warm,3551
0,0.5046405792236328,warm,2923
0,0.10328193008899689,warm,2446
0,0.15820807218551636,warm,588
0,0.16824747622013092,warm,2963
0,0.11498630791902542,warm,587
1,0.19006992876529694,warm,1411
0,0.4305994510650635,very_cold,839
0,0.10991766303777695,warm,1331
0,0.11226613074541092,warm,3123
0,0.02669556438922882,warm,556
1,0.9317464232444763,warm,2264
1,0.8877061009407043,warm,3306
1,0.9210721850395203,warm,3204
1,0.9084701538085938,warm,3233
1,0.8520859479904175,warm,1025
0,0.8571096658706665,warm,232
1,0.8266637921333313,warm,2193
1,0.8405258655548096,warm,616
0,0.27304747700691223,cold,2451
1,0.8378452658653259,warm,1916
1,0.7413313984870911,warm,1813
0,0.7994135022163391,warm,704
1,0.858653724193573,warm,1340
1,0.7781288027763367,warm,699
1,0.8859457969665527,warm,1814
1,0.8229471445083618,warm,1610
0,0.057762980461120605,warm,500
0,0.026307370513677597,warm,3224
1,0.07338592410087585,warm,2563
0,0.705970287322998,warm,2706
1,0.799925684928894,warm,1536
1,0.8196462392807007,warm,2025
1,0.8114063143730164,warm,0
1,0.763383150100708,warm,502
1,0.7016575336456299,warm,170
1,0.8892112970352173,warm,1640
1,0.754751443862915,warm,203
0,0.7220289707183838,warm,2493
0,0.5995718836784363,warm,695
1,0.7949991226196289,warm,104
1,0.7661550045013428,warm,2077
0,0.711638867855072,warm,3175
1,0.7598591446876526,warm,3448
1,0.6729104518890381,warm,3069
1,0.7363796830177307,warm,1962
1,0.7332509756088257,warm,2571
1,0.842200517654419,warm,3249
1,0.5044050216674805,warm,2820
0,0.8080394268035889,warm,267
1,0.7614663243293762,warm,79
1,0.7171536684036255,warm,380
0,0.6859777569770813,warm,100
1,0.6847112774848938,warm,2283
1,0.763113796710968,warm,194
1,0.7050860524177551,warm,272
0,0.8507056832313538,warm,363
0,0.8274533748626709,warm,3170
0,0.5956526398658752,warm,2513
0,0.6011300086975098,warm,2340
0,0.6851315498352051,warm,3303
0,0.6949829459190369,warm,1952
0,0.7429065704345703,warm,767
0,0.5538589358329773,warm,1304
1,0.698990523815155,warm,2283
1,0.5305166244506836,warm,3428
1,0.6233946681022644,warm,2034
1,0.6006385684013367,warm,580
1,0.47148412466049194,warm,1149
1,0.5898786783218384,warm,3063
1,0.7496544718742371,warm,208
1,0.5801597237586975,warm,1565
1,0.4402061104774475,warm,1383
1,0.6657434701919556,warm,415
1,0.6446425914764404,warm,3182
1,0.552329957485199,warm,22
0,0.6138758063316345,warm,3335
1,0.722012460231781,warm,2750
0,0.44295358657836914,warm,3325
1,0.5297724604606628,warm,2819
1,0.4409320056438446,warm,1485
1,0.4698672592639923,warm,1432
1,0.4053429365158081,warm,1122
1,0.6131648421287537,warm,361
0,0.7078481316566467,warm,3308
1,0.7828214764595032,warm,609
0,0.6126207709312439,warm,361
1,0.756644606590271,warm,2667
1,0.6952757835388184,warm,1374
0,0.5374304056167603,warm,2892
1,0.7150076031684875,warm,3313
0,0.700294554233551,warm,2070
1,0.6061622500419617,warm,580
0,0.42670342326164246,warm,2335
0,0.6903843283653259,warm,3300
1,0.5122687220573425,warm,717
0,0.5577024817466736,warm,1731
0,0.6295109391212463,warm,608
1,0.6268427968025208,warm,2478
0,0.5846443176269531,warm,3033
0,0.3278539478778839,warm,3152
1,0.6092977523803711,warm,2591
1,0.4081844389438629,warm,2104
1,0.6183587908744812,warm,404
1,0.5416611433029175,warm,527
0,0.39882129430770874,warm,970
0,0.6254713535308838,warm,2337
0,0.645262598991394,warm,3138
1,0.4902995824813843,warm,1682
1,0.6269009709358215,warm,213
1,0.3347962200641632,warm,1110
1,0.3589339554309845,warm,2818
0,0.4945969581604004,warm,1001
0,0.6226281523704529,warm,518
0,0.5910287499427795,warm,1980
1,0.6008031368255615,warm,576
1,0.15447460114955902,warm,3467
1,0.5141503214836121,warm,1241
1,0.4805343747138977,warm,2052
1,0.3749392032623291,warm,1044
0,0.2740090489387512,warm,1683
0,0.4528701603412628,warm,3205
1,0.6016743183135986,warm,651
1,0.5310280919075012,warm,1703
0,0.5439409017562866,warm,527
0,0.5727608799934387,warm,606
0,0.39949342608451843,warm,2936
1,0.457792192697525,warm,571
1,0.326717346906662,warm,338
1,0.520118236541748,warm,1289
0,0.4277019798755646,warm,1307
0,0.5142405033111572,warm,3510
0,0.34520038962364197,warm,2782
1,0.24867478013038635,warm,1652
1,0.4559279680252075,warm,1327
0,0.11832740157842636,warm,3326
1,0.24987614154815674,warm,1398
0,0.413635790348053,warm,1416
1,0.4284377992153168,warm,1668
0,0.20872995257377625,warm,3140
0,0.6314052939414978,warm,2259
1,0.6641006469726562,warm,3262
1,0.6071142554283142,warm,576
1,0.31628313660621643,warm,3388
1,0.4581551253795624,warm,1700
1,0.4209694564342499,warm,2243
1,0.26516687870025635,warm,1097
1,0.2823106348514557,warm,692
1,0.4396267235279083,warm,1018
1,0.26951107382774353,warm,2821
1,0.1492711752653122,warm,1053
1,0.2504337430000305,warm,2813
1,0.1527177393436432,warm,1094
0,0.16934342682361603,warm,1031
0,0.8041728734970093,warm,2872
1,0.8630594611167908,warm,2685
1,0.7799768447875977,warm,2582
0,0.7396519780158997,warm,2233
0,0.7148564457893372,warm,394
1,0.312315970659256,warm,377
0,0.05974818021059036,warm,1712
1,0.29833245277404785,warm,3062
0,0.27989593148231506,warm,3493
1,0.13247348368167877,warm,948
1,0.2868146002292633,warm,2417
0,0.21798299252986908,warm,2356
1,0.36337143182754517,warm,2105
0,0.12454511970281601,warm,3132
0,0.15966983139514923,warm,602
0,0.056584399193525314,warm,1684
1,0.04938410967588425,warm,725
1,0.05947485938668251,warm,2929
1,0.07625963538885117,warm,1480
0,0.046143803745508194,warm,2053
0,0.06322462111711502,warm,3581
0,0.051603931933641434,warm,598
0,0.09138818085193634,warm,862
0,0.0657913014292717,warm,1865
0,0.2590501606464386,warm,2239
0,0.5515493750572205,warm,1431
1,0.9277541041374207,warm,189
0,0.8085288405418396,warm,3291
1,0.7910412549972534,warm,3603
0,0.8508251309394836,warm,92
1,0.8586211204528809,warm,989
1,0.8724087476730347,warm,248
0,0.7883692979812622,warm,470
0,0.3040783703327179,warm,2551
1,0.9274370670318604,warm,3233
0,0.2731791138648987,warm,2618
0,0.9107905030250549,warm,3306
1,0.9469618797302246,warm,2264
1,0.9069806933403015,warm,220
1,0.7459867596626282,warm,2706
1,0.9335920214653015,warm,3558
1,0.8663753271102905,warm,205
1,0.861673891544342,warm,1861
1,0.7920515537261963,warm,944
1,0.8847454786300659,warm,246
0,0.865772545337677,warm,3322
1,0.8742270469665527,warm,3655
1,0.699442446231842,warm,1498
1,0.8551868200302124,warm,938
1,0.8007234334945679,warm,2615
1,0.7966017127037048,warm,47
1,0.8902101516723633,warm,211
1,0.6664384603500366,warm,1522
1,0.5589714050292969,warm,2874
1,0.8124163150787354,warm,699
1,0.9076480865478516,warm,936
1,0.7651959657669067,warm,2493
1,0.11465194821357727,warm,976
1,0.4227280020713806,warm,1757
1,0.17883068323135376,warm,974
1,0.07389263063669205,warm,3076
1,0.728517472743988,warm,1171
1,0.11084263771772385,warm,958
1,0.04324362426996231,warm,962
1,0.04952142387628555,warm,963
1,0.2336951196193695,warm,960
1,0.2841745615005493,warm,2771
1,0.5067912340164185,warm,351
1,0.06735999137163162,warm,961
1,0.057538166642189026,warm,977
1,0.037827543914318085,warm,975
1,0.18883439898490906,warm,1112
1,0.6438747644424438,warm,973
1,0.09910201281309128,warm,3591
1,0.6189944744110107,warm,3195
0,0.412048876285553,warm,3360
1,0.09126559644937515,warm,967
1,0.06821656227111816,warm,965
1,0.038667965680360794,warm,972
1,0.03654535859823227,warm,966
1,0.04815174266695976,warm,969
1,0.05407455936074257,warm,968
1,0.2823372483253479,warm,964
1,0.05576968193054199,warm,971
1,0.27602091431617737,warm,712
1,0.22763969004154205,warm,2360
1,0.5599559545516968,warm,414
0,0.41682469844818115,warm,626
1,0.1325853317975998,warm,641
1,0.06798074394464493,warm,1355
1,0.2938249111175537,warm,1935
1,0.7391386032104492,warm,228
1,0.264291375875473,warm,330
1,0.6602203845977783,warm,262
1,0.35475537180900574,warm,1439
1,0.23841969668865204,warm,3218
1,0.4074588418006897,warm,708
0,0.30114442110061646,warm,690
0,0.6927303671836853,warm,281
0,0.7515745759010315,warm,2790
0,0.11332976818084717,very_cold,107
0,0.43957793712615967,warm,1668
0,0.06101488694548607,cold,3549
0,0.6617510914802551,warm,2453
0,0.05744900926947594,warm,1559
0,0.7360612750053406,warm,3235
1,0.42637649178504944,very_cold,2366
1,0.8010339140892029,warm,3620
1,0.7035582065582275,warm,3307
1,0.7034258246421814,warm,2750
1,0.6954017877578735,warm,1082
1,0.7289600968360901,warm,285
1,0.7421799302101135,warm,981
1,0.8120089769363403,warm,3615
1,0.6039730310440063,warm,1099
1,0.6431189179420471,warm,1089
0,0.6877291202545166,warm,3308
1,0.649887204170227,warm,3260
1,0.7129339575767517,warm,40
1,0.6698163151741028,warm,26
1,0.68971186876297,warm,32
1,0.597357451915741,warm,37
1,0.6756163239479065,warm,3300
1,0.4865850806236267,warm,3374
1,0.6887553930282593,warm,1079
1,0.5958236455917358,warm,1083
1,0.6483829021453857,warm,33
1,0.4660364091396332,warm,36
1,0.5636585354804993,warm,61
0,0.5002747774124146,warm,1446
0,0.3699164092540741,warm,564
1,0.4009453356266022,warm,1796
1,0.51143878698349,warm,3669
1,0.3416575789451599,warm,91
1,0.5281786918640137,warm,387
0,0.4579215943813324,warm,689
0,0.13000981509685516,warm,1013
1,0.19956877827644348,warm,35
0,0.35767850279808044,warm,3488
1,0.30008602142333984,warm,489
1,0.5804867744445801,warm,3602
